3.315999984741210938e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.320000076293945312e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.324000167846679688e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.327999877929687500e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.331999969482421875e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.336000061035156250e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.340000152587890625e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.343999862670898438e+01,1.581082120537757874e-02,1.833777129650115967e-02,3.005189634859561920e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.347999954223632812e+01,1.581081934273242950e-02,1.833777129650115967e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.352000045776367188e+01,1.581081934273242950e-02,1.833777129650115967e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.356000137329101562e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.359999847412109375e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.363999938964843750e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.368000030517578125e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.372000122070312500e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582429528236389e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.375999832153320312e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582429528236389e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.379999923706054688e+01,1.581081934273242950e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582429528236389e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.384000015258789062e+01,1.581081748008728027e-02,1.833776943385601044e-02,3.005189448595046997e-02,3.852307423949241638e-02,6.119582429528236389e-02,7.592496275901794434e-02,1.224320679903030396e-01,1.499175280332565308e-01,2.133595496416091919e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913873672485352e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
